id,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
0,32,Government Sector,Yes,650000,5,0,No,No
1,27,Government Sector,Yes,500000,5,0,No,No
2,32,Government Sector,Yes,350000,2,0,No,No
3,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
4,27,Private Sector/Self Employed,No,350000,3,0,No,No
5,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes
6,25,Private Sector/Self Employed,No,1150000,8,0,No,No
7,29,Private Sector/Self Employed,Yes,1200000,6,1,No,No
8,34,Private Sector/Self Employed,Yes,700000,6,0,No,No
9,28,Government Sector,Yes,1200000,5,0,No,No
10,29,Private Sector/Self Employed,Yes,1200000,9,0,No,No
11,28,Government Sector,Yes,300000,4,0,No,No
12,31,Government Sector,Yes,400000,9,1,No,No
13,28,Private Sector/Self Employed,Yes,800000,3,0,No,No
14,28,Private Sector/Self Employed,Yes,1450000,9,0,Yes,Yes
15,26,Private Sector/Self Employed,Yes,500000,3,0,No,No
16,26,Private Sector/Self Employed,Yes,1250000,3,1,No,No
17,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No
18,31,Government Sector,Yes,1200000,7,1,No,No
19,34,Private Sector/Self Employed,Yes,500000,4,0,No,No
20,28,Private Sector/Self Employed,Yes,,2,1,No,No
21,28,Private Sector/Self Employed,Yes,800000,5,0,No,No
22,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
23,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes
24,28,Government Sector,Yes,300000,4,0,No,No
25,34,Private Sector/Self Employed,Yes,1500000,2,0,Yes,Yes
26,25,Private Sector/Self Employed,Yes,1400000,8,0,No,Yes
27,31,Government Sector,Yes,400000,3,0,No,No
28,25,Private Sector/Self Employed,Yes,1400000,9,1,No,Yes
29,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes
30,32,Government Sector,Yes,900000,4,0,No,No
31,31,Private Sector/Self Employed,Yes,1250000,4,0,No,Yes
32,32,Government Sector,Yes,850000,4,0,No,No
33,32,Government Sector,Yes,850000,5,1,No,No
34,31,Government Sector,No,300000,9,1,No,No
35,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No
36,28,Private Sector/Self Employed,Yes,1100000,7,1,No,No
37,28,Private Sector/Self Employed,Yes,800000,4,1,No,Yes
38,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
39,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No
40,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No
41,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No
42,29,Private Sector/Self Employed,Yes,1200000,7,0,No,Yes
43,28,Casual employment,Yes,300000,4,0,No,No
44,30,Private Sector/Self Employed,No,1450000,6,0,Yes,Yes
